company_id,company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"26157","露克莱尔（北京）科技有限公司","91110105MA01LBMB2L","2019-07-10","200.0000","26.0800","0","0","18612246696","5048412@qq.com","北京市朝阳区王四营乡道口村8号1幢106平房","北京市朝阳区王四营乡道口村8号1幢106平房","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；平面设计；广告发布；广告设计、代理；广告制作；刀剑工艺品销售；化妆品批发；体育健康服务；远程健康管理服务；医学研究和试验发展；进出口代理；货物进出口；健康咨询服务（不含诊疗服务）；技术进出口；劳务服务（不含劳务派遣）；日用百货销售；化妆品零售；化工产品销售（不含许可类化工产品）；机械零件、零部件销售；智能仪器仪表销售；机械设备销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗服务；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","王四营地区"
"26156","霜骐元健康科技（北京）有限公司","91110105MAERA94954","2025-07-23","10.0000","","","0","","gdm@goldenbay.com","北京市朝阳区东坝乡东晓景产业园205号D区一层3059","北京市朝阳区东坝乡东晓景产业园205号D区一层3059","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；网络技术服务；消毒剂销售（不含危险化学品）；健康咨询服务（不含诊疗服务）；保健食品（预包装）销售；养生保健服务（非医疗）；中医养生保健服务（非医疗）；远程健康管理服务；体育健康服务；食用农产品零售；初级农产品收购；农副产品销售；涂料销售（不含危险化学品）；化妆品批发；化妆品零售；货物进出口；食品进出口；互联网销售（除销售需要许可的商品）；新兴能源技术研发；新材料技术研发；太赫兹检测技术研发；技术进出口；进出口代理；会议及展览服务；广告设计、代理；服装服饰批发；服装服饰零售；日用品销售；鞋帽批发；鞋帽零售；日用百货销售；针纺织品销售；第一类医疗器械销售；组织文化艺术交流活动；艺术品代理；工艺美术品及收藏品零售（象牙及其制品除外）；化肥销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；食品生产；消毒剂生产（不含危险化学品）；药品零售；卫生用品和一次性使用医疗用品生产；艺术品进出口。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","东坝地区"
"26142","集丰怡网络科技（北京）有限公司","91110105696330891G","2009-10-26","1000.0000","1000.0000","0","0","64196168","amy.zhang@arkenvmc.com","北京市朝阳区利泽东园308号6层6608","北京市朝阳区利泽东园308号6层6608","技术推广服务；销售电子产品、机械设备、五金交电、日用品；会议及展览服务；计算机系统服务；租赁计算机、医疗器械；货物进出口、技术进出口、代理进出口；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医学研究（不含诊疗活动）；经营电信业务。（企业依法自主选择经营项目，开展经营活动；经营电信业务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","增值电信业务经营许可、营业执照","其他未列明信息技术服务业",""
"26128","随波向新（北京）科技有限公司","91110105MAEFK1T966","2025-04-18","10.0000","","","53","","bjkenuohua@163.com","北京市朝阳区常通路3号院1号楼18层1单元2101","北京市朝阳区常通路3号院1号楼18层1单元2101","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；鲜肉批发；鲜肉零售；新鲜水果批发；新鲜水果零售；工艺美术品及收藏品批发（象牙及其制品除外）；新鲜蔬菜批发；新鲜蔬菜零售；化妆品批发；化妆品零售；水产品批发；水产品零售；体育用品及器材批发；体育用品及器材零售；宠物食品及用品批发；宠物食品及用品零售；文具用品批发；文具用品零售；鞋帽批发；鞋帽零售；乐器批发；乐器制造；服装服饰批发；服装服饰零售；医护人员防护用品批发；医护人员防护用品零售；食用农产品批发；食用农产品零售；日用品批发；日用品销售；未经加工的坚果、干果销售；礼品花卉销售；谷物销售；音响设备销售；单用途商业预付卡代理销售；钟表销售；玩具销售；日用百货销售；日用口罩（非医用）销售；消毒剂销售（不含危险化学品）；针纺织品销售；眼镜销售（不含隐形眼镜）；照相机及器材销售；会议及展览服务；日用家电零售；通讯设备销售；货物进出口；广告发布；广告设计、代理；广告制作；旅游开发项目策划咨询；食品互联网销售（仅销售预包装食品）；个人卫生用品销售；旅客票务代理；卫生用杀虫剂销售；企业形象策划；票务代理服务；第一类医疗器械销售；第一类医疗设备租赁；第二类医疗设备租赁；第二类医疗器械销售；保健食品（预包装）销售；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第一类增值电信业务；广播电视节目制作经营；网络文化经营；营业性演出；互联网信息服务；住宿服务；药品批发；药品零售；酒类经营；演出经纪；出版物零售；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","环保技术推广服务","常营地区"
"26117","阿里健康科技（中国）有限公司","91110105336420260L","2015-08-03","80000.0000","80000.0000","295","295","17801516513","mn02225240@alibaba-inc.com","北京市朝阳区望京东园四区9号楼30层3001室","北京市朝阳区望京东园四区9号楼30层3001室","计算机技术转让、技术咨询、技术服务；企业管理咨询；市场营销策划；商务咨询；医院管理（不含诊疗服务）；批发医疗器械I类；计算机系统服；软件开发；软件技术咨询；开发网络及通讯产品技术；计算机系统集成；批发日用品百货、服装、玩具、文化用品、电子产品、通讯设备、计算机软件及辅助设备、家用电器、体育用品、化工产品（不含危险化学品及一类易制毒化学品）及以上物品的进出口业务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；设计、制作、代理、发布广告；出租办公用房。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","高新技术企业、瞪羚企业","软件和信息技术服务业","望京街道"
"26114","阿芙罗（北京）生物科技有限公司","91110105MAD2NALK2J","2023-11-03","100.0000","","0","0","18810533716","zhangming0653@163.com","北京市朝阳区双桥中路1号院1幢二层2061","北京市朝阳区双桥中路1号院1幢二层2061","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；中医养生保健服务（非医疗）；健康咨询服务（不含诊疗服务）；医学研究和试验发展；养生保健服务（非医疗）；第一类医疗器械销售；第二类医疗器械销售；化妆品零售；化妆品批发；货物进出口；技术进出口；进出口代理；劳动保护用品销售；地产中草药（不含中药饮片）购销；家用电器零配件销售；家用电器销售；机械设备销售；环境保护专用设备销售；专用化学产品销售（不含危险化学品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","奥运村街道"
"26113","阿肯医视云网络信息（北京）有限公司","91110105MA003XWQX9","2016-02-22","1000.0000","1000.0000","5","5","15811282017","amy.zhang@arkenvmc.com","北京市朝阳区利泽东园308号6层6609","北京市朝阳区利泽东园308号6层6609","互联网信息服务；销售第三类医疗器械；第二类增值电信业务；技术推广服务；会议及展览服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；销售计算机、软件及辅助设备、通讯设备、电子产品、机械设备、五金交电（不含电动自行车）、日用品；计算机系统服务；租赁计算机、通讯设备、Ⅰ类、Ⅱ类医疗器械；货物进出口、技术进出口、代理进出口；医疗咨询（不含诊疗活动）；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；医学研究（不含诊疗服务）；医疗设备租赁服务 。（市场主体依法自主选择经营项目，开展经营活动；互联网信息服务、销售第三类医疗器械、第二类增值电信业务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","J1000172438301、营业执照","互联网其他信息服务",""
"26104","阿子癌症筛查有限公司","91110105MA00CHJA1A","2017-03-10","72875.0000","","","0","13910569099","chinaboron@163.com","北京市朝阳区五里桥二街2号院6号楼7层0705","北京市朝阳区五里桥二街2号院6号楼7层0705","预防保健服务（不含诊疗服务）；技术开发、技术咨询、技术服务；医学研究（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；货物进出口；技术进出口；销售I、II类医疗器械、仪器仪表；肿瘤科医疗服务；零售药品；批发药品；销售III类医疗器械。（企业依法自主选择经营项目，开展经营活动；肿瘤科医疗服务、零售药品、批发药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","疾病预防控制中心","常营地区"
"26095","阳光品壹（北京）科技有限公司","911101057667623919","2004-09-16","500.0000","500.0000","1","1","13911005258","hanwen@zryg.net","北京市朝阳区朝阳北路103号1807室","北京市朝阳区朝阳北路103号1807室","技术推广服务；销售工艺品、针纺织品、服装、日用品、文具用品、机械设备、家用电器、电子产品、建材、II类医疗器械；市场调查；企业形象策划；承办展览展示活动；广告设计、制作；服装设计、制作；产品设计；健康咨询（须经审批的诊疗活动除外）；健康管理（须经审批的诊疗活动除外）；代理进出口、货物进出口、技术进出口；销售食品。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）","其他技术推广服务","八里庄街道"
"26094","阳光华泰医疗投资管理有限公司","91110105MA003CFH0K","2016-01-25","50000.0000","50000.0000","0","0","13509363247","chenyingx@yango.com.cn","北京市朝阳区东四环中路56号楼A座14层1401内1405单元","北京市朝阳区东四环中路56号楼A座14层1401内1405单元","投资管理；项目投资；资产管理；投资咨询；技术开发、技术转让、技术咨询、技术服务；软件开发；产品设计；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；教育咨询（不含出国留学咨询及中介服务）；经济贸易咨询；公共关系服务；企业策划；设计、制作、代理、发布广告；市场调查；企业管理咨询；组织文化艺术交流活动（不含演出）；承办展览展示活动；会议服务；翻译服务。（'1、未经有关部门批准，不得以公开方式募集资金；2、不得公开开展证券类产品和金融衍生品交易活动；3、不得发放贷款；4、不得对所投资企业以外的其他企业提供担保；5、不得向投资者承诺投资本金不受损失或者承诺最低收益'；市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","投资与资产管理","八里庄街道"
"26091","闺蜜宝针堂（北京）健康产业科技有限公司","91110118MA021F54XD","2021-04-02","1010.0000","","0","0","13718239305","1628560279@qq.com","北京市朝阳区东四环南路53号院2号楼14层1706","北京市朝阳区东四环南路53号院2号楼14层1706","技术推广服务；设计、制作、代理、发布广告；承办展览展示活动；组织文化艺术交流活动（不含演出及棋牌娱乐活动）；医学研究和试验发展；医院管理（不含诊疗活动）；经济贸易咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；销售化妆品、第一类医疗器械、第二类医疗器械、专用设备、通用设备、仪器仪表、电子产品、办公用文具、工艺品、建筑材料（不从事实体经营）、汽车零配件、计算机、软件及辅助设备；软件开发；企业管理咨询；旅游信息咨询；影视策划；会议服务；美容（不含医疗性美容）；理发；销售食品；医疗美容科医疗服务。（市场主体依法自主选择经营项目，开展经营活动；美容（不含医疗性美容）、理发、销售食品、医疗美容科医疗服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","其他科技推广服务业","十八里店地区"
"26090","闲家道医（北京）养生科技有限公司","911101056766469441","2008-05-29","10.0000","10.0000","0","0","18610688755","18610688755@163.com","北京市朝阳区阜通东大街6号院5号楼1层105","北京市朝阳区阜通东大街6号院5号楼1层105","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；餐饮管理；贸易经纪；社会经济咨询服务；组织文化艺术交流活动；文艺创作；体育健康服务；文化娱乐经纪人服务；婚姻介绍服务；广告制作；广告设计、代理；图文设计制作；货物进出口；技术进出口；租赁服务（不含许可类租赁服务）；珠宝首饰批发；珠宝首饰零售；化妆品零售；日用品销售；互联网销售（除销售需要许可的商品）；工艺美术品及收藏品零售（象牙及其制品除外）；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；信息系统集成服务；健身休闲活动；中医养生保健服务（非医疗）；礼仪服务；票务代理服务；商务代理代办服务；食品销售（仅销售预包装食品）；保健食品（预包装）销售；电影摄制服务；日用品批发；信息咨询服务（不含许可类信息咨询服务）；特殊医学用途配方食品销售；物业管理；服装服饰零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：药品委托生产；艺术品进出口；演出经纪；电影发行；出版物零售；广播电视节目制作经营；保健食品生产；药品批发；食品销售；药品零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","望京街道"
"26076","锦程嘉华科技（北京）有限公司","91110105MAK473TK15","2025-12-26","100.0000","","","","","","北京市朝阳区水岸庄园351号楼1至5层101室2层（02）201051","北京市朝阳区水岸庄园351号楼1至5层101室2层（02）201051","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；广告发布；网络技术服务；电影摄制服务；软件销售；影视录放设备制造；电子产品销售；计算机软硬件及辅助设备零售；广告制作；广告设计、代理；平面设计；生物基材料技术研发；组织文化艺术交流活动；人工智能应用软件开发；信息系统集成服务；计算机系统服务；会议及展览服务（出国办展须经相关部门审批）；市场营销策划；社会经济咨询服务；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；企业管理咨询；文具用品零售；通讯设备销售；日用品销售；软件开发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：安全评价业务；检验检测服务；互联网信息服务；网络文化经营；广播电视节目制作经营；职业中介活动；出版物零售；第一类增值电信业务；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","来广营地区"
"26062","银龄颐养（北京）科技有限公司","91110102MA01H7AA5Y","2019-02-11","3000.0000","","1","1","13126778004","bjjjcy@163.com","北京市朝阳区高碑店乡半壁店村惠河南街1008号1层1045室","北京市朝阳区高碑店乡半壁店村惠河南街1008号1层1045室","技术开发、技术转让、技术咨询、技术服务；维修计算机；企业管理咨询；货物进出口、技术进出口；健康管理（须经审批的诊疗活动除外）、健康咨询（须经审批的诊疗活动除外）、医院管理（须经审批的诊疗活动除外）；销售计算机、软件及辅助设备、电子产品、日用品、医疗器械I类、II类；互联网信息服务。（市场主体依法自主选择经营项目，开展经营活动；互联网信息服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","高碑店地区"
"26058","银河脑亮马桥（北京）医疗诊所有限公司","91110105MACBNT5A78","2023-03-07","5000.0000","3500.0000","","0","01088452746","zehui.shi@neuralgalaxy.com","北京市朝阳区天泽路16号院1号楼-4至3层101内1层108-109单元、2层203-204单元、206-212单元","北京市朝阳区天泽路16号院1号楼-4至3层101内1层108-109单元、2层203-204单元、206-212单元","许可项目：医疗服务；药品零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：诊所服务；医学研究和试验发展；健康咨询服务（不含诊疗服务）；信息咨询服务（不含许可类信息咨询服务）；信息技术咨询服务；第一类医疗器械销售；第二类医疗器械销售；个人卫生用品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","麦子店街道"
"26051","银商时代（北京）医学研究院","91110105MA003TH355","2016-02-15","2.3880","2.3880","0","1","13381131959","410002839@qq.com","北京市朝阳区望京西园一区134号楼二层201房间-2号","北京市朝阳区望京西园一区134号楼二层201房间-2号","医学研究（不含诊疗）；技术推广服务；健康管理（须经审批的诊疗活动除外）；经济贸易咨询；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；承办展览展示活动；会议服务；设计、制作、代理、发布广告；销售医疗器械（限I类）；销售食品。（市场主体依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","望京街道"
"26050","铭加萱（北京）科技有限公司","911101057747459034","2005-04-26","155.0000","155.0000","0","3","01065536939","401137956@qq.com","北京市朝阳区吉庆里六号楼103号","北京市朝阳区吉庆里六号楼103号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机软硬件及辅助设备批发；电子产品销售；通讯设备销售；家用电器销售；照相机及器材销售；办公用品销售；文具用品批发；计算机及办公设备维修；食品销售（仅销售预包装食品）；保健食品（预包装）销售；新鲜水果批发；新鲜水果零售；新鲜蔬菜批发；新鲜蔬菜零售；鲜蛋批发；鲜蛋零售；鲜肉批发；鲜肉零售；水产品批发；水产品零售；低温仓储（不含危险化学品等需许可审批的项目）；食用农产品批发；食用农产品零售；农副产品销售；第一类医疗器械销售；第二类医疗器械销售；日用百货销售；日用品销售；日用品批发；宠物食品及用品批发；宠物食品及用品零售；服装服饰批发；服装服饰零售；化妆品批发；化妆品零售；母婴用品销售；婴幼儿配方乳粉及其他婴幼儿配方食品销售；五金产品批发；五金产品零售；钟表销售；眼镜销售（不含隐形眼镜）；户外用品销售；玩具销售；箱包销售；珠宝首饰批发；金银制品销售；渔具销售；刀剑工艺品销售；成人情趣用品销售（不含药品、医疗器械）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；第三类医疗器械经营；药品批发；药品零售；酒类经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","朝外街道"
"26047","铎铭科贸（北京）有限公司","91110105MA04D2NK7J","2021-07-20","3000.0000","","0","0","15010523881","jiangshuai@xiaoxiaochuangye.com","北京市朝阳区东四环中路82号1座8层906号9046室","北京市朝阳区东四环中路82号1座8层906号9046室","技术推广服务；货物进出口、技术进出口、代理进出口；销售家具、矿产品（经营煤炭的不得在北京地区开展实物煤的交易、储运活动）、煤炭（不得在北京地区开展实物煤的交易、储运活动）、燃料油、宠物食品用品、日用品、玩具、机械设备、针纺织品、化工产品（不含危险化学品）、建筑材料、装饰材料、工艺品、计算机、软件及辅助设备、机械设备；电脑动画设计；电脑图文设计、制作；产品设计；软件开发；基础软件服务；应用软件服务（不含医用软件）；数据处理；计算机系统服务；医学研究（不含诊疗活动）；组织文化艺术交流活动（不含演出）；电影摄制；版权贸易；商标代理；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；会议服务；企业策划；摄影摄像服务；摄影扩印服务；销售食品；从事互联网文化活动；汽车租赁；演出经纪；互联网信息服务；音像制品制作；出版物零售；广播电视节目制作。（市场主体依法自主选择经营项目，开展经营活动；销售食品、从事互联网文化活动、汽车租赁、演出经纪、互联网信息服务、音像制品制作、出版物零售、广播电视节目制作以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","南磨房地区"
"26042","钱一美轻活（北京）医疗美容诊所有限公司","91110105MADM9XN49R","2024-06-04","100.0000","","0","0","13389186807","745614922@qq.com","北京市朝阳区建国路93号院17号楼1层104、2层跃层104-3","北京市朝阳区建国路93号院17号楼1层104、2层跃层104-3","许可项目：医疗服务；医疗美容服务；生活美容服务；第三类医疗器械经营；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：健康咨询服务（不含诊疗服务）；美发饰品销售；化妆品零售；第一类医疗器械销售；第二类医疗设备租赁。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","建外街道"
"26035","鑫裕瑞健康管理科技（北京）有限公司","91110108MABPNQ2Q1Q","2022-06-23","3000.0000","","0","0","15981275165","2191787562@qq.com","北京市朝阳区建国路88号9号楼10层1109","北京市朝阳区建国路88号9号楼10层1109","一般项目：生物基材料技术研发；生物基材料聚合技术研发；生物基材料制造；生物基材料销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机系统服务；信息系统集成服务；软件开发；软件销售；互联网数据服务；会议及展览服务；企业管理咨询；企业管理；货物进出口；技术进出口；化工产品销售（不含许可类化工产品）；实验分析仪器销售；仪器仪表销售；日用百货销售；电子产品销售；化妆品批发；互联网销售（除销售需要许可的商品）；细胞技术研发和应用；数据处理和存储支持服务；人体干细胞技术开发和应用；大数据服务；智能机器人的研发；农副产品销售；初级农产品收购；健康咨询服务（不含诊疗服务）；人工智能行业应用系统集成服务；中医养生保健服务（非医疗）；大气污染监测及检测仪器仪表销售；农业科学研究和试验发展；市场调查（不含涉外调查）；包装服务；农作物种子经营（仅限不再分装的包装种子）；工业工程设计服务；农业面源和重金属污染防治技术服务；化肥销售；非主要农作物种子生产（除中国稀有和特有的珍贵优良品种）；肥料销售；食用农产品批发；食用农产品零售；机械设备销售；物业管理；园林绿化工程施工。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：农作物种子经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","建外街道"
"26028","鑫洋尚绣（北京）文化科技有限公司","91110105MAD82A0P0K","2024-01-05","10.0000","","1","0","18611036421","632423091@qq.com","北京市朝阳区朝外大街乙12号酒店裙房商铺、餐饮1层A58内02室","北京市朝阳区朝外大街乙12号酒店裙房商铺、餐饮1层A58内02室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；远程健康管理服务；美甲服务；个人商务服务；礼仪服务；品牌管理；市场营销策划；第一类医疗器械销售；消毒剂销售（不含危险化学品）；软件开发；信息系统集成服务；人工智能基础软件开发；组织文化艺术交流活动；信息咨询服务（不含许可类信息咨询服务）；企业形象策划；影视录放设备制造；社会经济咨询服务；文艺创作；项目策划与公关服务；专业设计服务；图文设计制作；广告设计、代理；会议及展览服务；第二类医疗器械销售；货物进出口；珠宝首饰批发；美发饰品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：餐饮服务；生活美容服务；医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","卫生许可证、营业执照","其他技术推广服务","朝外街道"
"26027","鑫恩雅韵（北京）科技有限公司","91110105MAE45GHB5M","2024-11-01","5.0000","","0","0","13371694589","2315105059@qq.com","北京市朝阳区豆各庄乡金林路1号金田影视产业园5号楼一层101室（集群注册）","北京市朝阳区豆各庄乡金林路1号金田影视产业园5号楼一层101室（集群注册）","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；养生保健服务（非医疗）；健康咨询服务（不含诊疗服务）；健身休闲活动；体育健康服务；咨询策划服务；信息咨询服务（不含许可类信息咨询服务）；旅游开发项目策划咨询；会议及展览服务；个人商务服务；组织文化艺术交流活动；图文设计制作；办公服务；广告制作；广告设计、代理；广告发布；文化娱乐经纪人服务；物业服务评估；餐饮管理；物业管理；第二类医疗器械销售；食品销售（仅销售预包装食品）；保健食品（预包装）销售；成人情趣用品销售（不含药品、医疗器械）；化妆品零售；服装服饰零售；工艺美术品及礼仪用品销售（象牙及其制品除外）；珠宝首饰零售；日用品销售；礼品花卉销售；办公用品销售；文具用品零售；五金产品零售；机械设备销售；建筑材料销售；家用电器销售；计算机软硬件及辅助设备零售；计算机系统服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；理发服务；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","生物技术推广服务","豆各庄地区"
"26024","鑫合丽格（北京）科技有限公司","91110105MADYAL1XX8","2024-08-22","50.0000","","0","0","13488869356","bj_xiaotuzi@163.com","北京市朝阳区望京街4号楼27层2716","北京市朝阳区望京街4号楼27层2716","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；组织文化艺术交流活动；企业形象策划；市场营销策划；咨询策划服务；项目策划与公关服务；个人商务服务；摄像及视频制作服务；个人互联网直播服务；广告设计、代理；广告发布；美甲服务；互联网销售（除销售需要许可的商品）；食品销售（仅销售预包装食品）；化妆品零售；日用品销售；工艺美术品及收藏品零售（象牙及其制品除外）；文具用品零售；体育用品及器材零售；珠宝首饰零售；服装服饰零售；鞋帽零售；眼镜销售（不含隐形眼镜）；第一类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","望京街道"
